id,label
4137,0.041673693805933
12244,0.9895729422569275
2212,0.9042865633964539
9020,0.9999998807907104
6254,1.792455259419512e-05
5178,1.0
4237,2.7575530111789703e-05
11110,0.9999964237213135
5592,0.0009802646236494184
1369,1.2193985821085107e-09
10041,1.190668008632656e-08
1018,7.177277869252485e-12
1908,0.006169188302010298
3049,0.0013033540453761816
2126,0.0011191192315891385
492,0.5238648653030396
7826,1.8815196511923205e-08
3275,0.9999834299087524
12103,1.0
9286,0.9981846213340759
1595,1.0
5257,1.0
713,2.5568624741048115e-24
7824,0.999894380569458
6565,1.0
6701,0.006209334824234247
7707,0.9999996423721313
4355,1.0
6223,2.4191935153794475e-05
373,2.7847184114193624e-08
3403,0.9999130964279175
10232,0.014961997978389263
3005,3.197736866966672e-11
6609,0.00019370678637642413
3955,1.1644184748360598e-11
7843,0.9849611520767212
3276,0.13324129581451416
6837,0.005880438722670078
6161,1.0
6326,0.0014914575731381774
998,4.756820999318734e-06
7148,0.0009450624347664416
7914,1.742121800551305e-14
2084,3.0625208044445656e-14
5380,2.308505491800672e-13
6719,0.9999998807907104
8511,0.9999998807907104
7940,1.0
7201,0.9895729422569275
1886,0.9999977350234985
2494,0.16716141998767853
11967,4.990080810785003e-07
5260,1.0
5411,4.07461411668919e-05
9947,3.8322941264823385e-08
1748,1.0
8582,1.0
9874,0.9999998807907104
8212,0.039654891937971115
6811,8.069753221207066e-08
6687,0.9999996423721313
7985,0.0262814499437809
11961,3.8160127587616444e-05
3867,0.9895729422569275
6772,9.05245997273596e-06
8111,0.9213725924491882
884,5.804797638120363e-07
4758,0.9999998807907104
11327,0.0745467022061348
7810,0.9999469518661499
8347,0.009531209245324135
10640,0.001531831338070333
7401,0.9895729422569275
5762,0.9999996423721313
3221,0.9999995231628418
8250,0.00044419209007173777
11669,2.7141724198015416e-12
7834,0.9776811599731445
12275,3.0335893825395033e-05
8947,1.0769935832911914e-14
10063,0.0008833235478959978
4824,4.735558126189865e-11
4236,0.9994997978210449
10443,0.011436265893280506
10660,0.9999992847442627
3012,0.9895729422569275
3418,0.999998927116394
4023,4.0742460072351605e-08
2356,0.9999932050704956
1364,0.0005198779399506748
1247,0.9998525381088257
5907,0.9998891353607178
5458,0.3430931270122528
3655,2.3333862460636493e-15
1430,0.2190563976764679
5231,2.393792613020196e-07
2061,1.0034648779250211e-17
3017,3.891210781148402e-06
2180,0.09987050294876099
10205,0.9999905824661255
10399,0.9999960660934448
10119,0.02204838953912258
8524,9.949108061846346e-06
8429,0.9895729422569275
10204,1.0
4941,0.00015124284254852682
3255,0.9895729422569275
4352,0.02487172558903694
8169,5.274354862194741e-06
4990,0.9957790374755859
5366,0.9999915361404419
10891,0.9999169111251831
8270,0.9895729422569275
10363,0.9999831914901733
595,0.9986611604690552
6035,0.9489557147026062
6790,0.9999939203262329
741,0.999997615814209
5452,0.9999756813049316
10416,1.0
10378,0.9999998807907104
12469,0.9895729422569275
1818,3.5130193282384425e-05
12073,0.9999967813491821
11544,0.9999998807907104
9835,5.058995498075092e-07
8884,1.808485722287756e-10
6990,0.9999992847442627
11754,1.7749887774698436e-05
362,0.9895729422569275
3202,0.9638025760650635
3968,0.22174835205078125
6058,1.0
8664,0.4616069495677948
12203,0.9988436698913574
3999,0.9999799728393555
264,0.9993688464164734
9222,2.3084006270042195e-16
7437,1.0
11439,1.480950686527649e-06
4596,8.3261907692638e-18
1529,7.504550012527034e-06
11694,0.9895729422569275
12044,0.9999880790710449
7001,0.6289399862289429
1332,9.988769988922286e-07
10506,0.9999997615814209
7020,0.11094807833433151
10318,1.0
97,0.41068100929260254
10156,0.9999819993972778
11158,0.47368672490119934
9503,0.01620943285524845
9984,0.8855511546134949
4843,2.377376949880272e-05
4247,0.999976396560669
6010,7.433777500409633e-05
3004,0.09060641378164291
2958,2.0897465219604783e-05
8692,0.9895729422569275
249,0.00236178538762033
1058,0.8685627579689026
6324,0.9895729422569275
8843,0.010099606588482857
11550,9.19995000003837e-05
7236,0.999717652797699
10394,0.9996978044509888
10543,0.9999972581863403
4529,1.0
8603,0.03211140260100365
5470,0.9997171759605408
6250,0.05851026624441147
10245,3.18790085884757e-07
9297,0.0003700745292007923
2602,2.984884588386194e-07
5640,0.9445561766624451
7847,2.5443282538617495e-06
4293,0.9999842643737793
6628,1.4313170440538592e-11
3715,0.022959308698773384
5731,0.46217766404151917
260,0.9998483657836914
5446,7.150448175187105e-14
784,1.4573100948211959e-08
5915,2.310047486631106e-09
1532,1.0
8752,0.9999268054962158
11776,5.009663794908192e-10
12134,0.9999966621398926
5291,0.9995515942573547
6027,0.24000844359397888
8052,1.0
1776,3.6022044771847e-18
10098,0.007004721090197563
6746,0.9998517036437988
11366,4.126884505240014e-06
2954,0.999992847442627
9179,2.754451944309011e-10
7257,3.23618805850856e-05
7724,0.9895729422569275
11977,0.0598343163728714
1091,0.07605572044849396
3517,0.8167892098426819
9462,0.97807776927948
5472,1.0
6184,0.13699141144752502
7266,1.0
8631,0.9996398687362671
5170,0.9999926090240479
3480,0.0013638539239764214
11640,2.232483226061177e-10
1742,0.0014346841489896178
10067,0.9998425245285034
10544,0.9999511241912842
1370,0.9999997615814209
6602,0.9173100590705872
2605,8.592531131057513e-09
7935,0.37249162793159485
12026,0.9999997615814209
11452,0.04296969994902611
6442,1.2109803160242905e-09
2968,0.9999992847442627
10242,3.7976268180486827e-13
1525,0.00011405232362449169
4277,0.9999849796295166
11772,0.03943878039717674
8833,3.010389718838269e-06
8273,1.0
947,0.9998468160629272
99,0.9999998807907104
2207,0.999998927116394
8609,0.9800831079483032
286,0.0005413275212049484
3143,3.315177993234997e-11
10012,0.9070980548858643
5527,1.1154870804830352e-07
1169,0.9999995231628418
11323,0.999140739440918
2740,0.2233438640832901
1875,1.0
4116,3.176194030007906e-11
3155,0.9895729422569275
5406,0.0009550892282277346
2376,2.7000433332211342e-21
5044,0.9999901056289673
12151,0.9999886751174927
5873,1.5069605979078915e-05
3745,0.9999957084655762
7813,4.723935569363939e-16
1245,0.9895729422569275
4943,0.9999971389770508
11686,0.9999197721481323
522,0.9984702467918396
7373,0.9895729422569275
11910,1.6381890191041748e-06
946,0.999921441078186
527,0.9999994039535522
6074,0.9854989051818848
8343,0.04684925451874733
7660,0.16053162515163422
11166,0.9999730587005615
4163,1.0
721,0.9999902248382568
11599,0.9999639987945557
220,1.6227286891989934e-07
225,1.0430899199942445e-10
9231,3.333757194923237e-05
10756,0.00010039757762569934
588,0.9895729422569275
8402,0.9999973773956299
11217,0.9952818751335144
7601,1.2743126376335567e-07
16,0.9998316764831543
10697,1.5072502707741409e-13
2479,0.9586628079414368
10547,0.9999861717224121
7309,0.9999995231628418
379,5.1141689993983164e-08
447,0.9999998807907104
5491,1.4033571180127602e-11
1253,1.9525232346495613e-05
727,3.185488094459288e-05
3047,0.9999995231628418
7007,0.9986376166343689
8153,2.12078932193549e-09
9512,0.2556258738040924
12405,0.9895729422569275
6999,2.979488536317479e-14
7071,0.9999610185623169
476,0.9989449381828308
9201,1.0
9857,1.0
11863,0.9895729422569275
9414,3.0344689434802508e-12
1040,2.32367802253213e-22
194,0.9999994039535522
107,0.24367661774158478
5639,0.12597030401229858
11307,0.49863001704216003
9003,0.9999943971633911
9072,0.0008274875581264496
2833,1.5907035579338303e-22
1489,0.9999998807907104
7848,6.114696435515312e-16
7355,0.9999984502792358
7385,0.9895729422569275
1515,0.9895729422569275
2732,0.00014825772086624056
776,0.0005077326204627752
4681,0.9895729422569275
4744,0.0009030069340951741
7716,9.749546006787568e-05
1901,1.0
3586,0.9895729422569275
9534,0.0003724771086126566
970,0.00010698554979171604
11111,0.664194643497467
8068,0.9996753931045532
7,0.9999955892562866
7431,0.027122939005494118
3963,0.0013386738719418645
9741,0.9997190833091736
7041,0.9999990463256836
3396,0.004455397836863995
2149,0.9999785423278809
5426,0.08757471293210983
9777,5.335552444307723e-08
4781,0.00040415232069790363
2002,0.00452147051692009
6533,8.205640160408034e-12
2437,8.781848350736254e-07
1750,5.412289283412974e-06
2017,0.9895729422569275
11124,0.9999690055847168
8409,0.9999992847442627
3335,1.0
10017,0.9999998807907104
3584,1.0
4791,0.9996562004089355
8613,0.0024898683186620474
5985,0.0004728192579932511
8110,0.0006599714397452772
9681,7.606859435327351e-05
6005,0.9999769926071167
6023,0.0033632065169513226
10015,0.7794700860977173
5173,0.00012339481327217072
772,0.9799433350563049
665,0.999992847442627
12208,2.0268674916223972e-07
7338,1.6612631167396212e-18
9601,0.00035891978768631816
3305,0.3368989825248718
2353,0.9999709129333496
2917,0.9999583959579468
764,0.999997615814209
6808,0.5606030225753784
5675,1.9844303551508347e-06
4390,1.5068545522467502e-08
5758,1.7943977582035586e-05
2453,1.0
6964,0.9999909400939941
2276,1.9120339800338115e-07
7364,2.484415396932643e-16
3030,0.0067098066210746765
7060,0.01598113775253296
8437,1.0
6312,0.9804918766021729
10673,2.3320050335229325e-09
6761,0.9385846853256226
12105,1.0
887,3.112052127107745e-07
3119,0.8342264890670776
5925,0.011250849813222885
6932,0.9991486072540283
9413,8.231584303075579e-08
2859,0.9999954700469971
4987,0.9602092504501343
6357,0.00032887415727600455
5815,0.012711537070572376
1287,0.9547525644302368
5384,0.00863910373300314
1339,0.9999932050704956
4309,0.6552674770355225
12176,0.9999996423721313
3759,0.9863048791885376
8549,0.9993185997009277
1940,0.2713400721549988
9877,0.016307665035128593
11939,0.9999865293502808
9870,0.9983862638473511
9726,0.9895729422569275
2664,0.008465152233839035
6622,0.005915687885135412
10707,3.209731289643969e-07
2713,1.0
5820,1.0123512765858322e-06
2095,4.166816225392722e-08
12467,0.0036729173734784126
53,0.9999988079071045
2504,0.0010959806386381388
4829,0.0354248508810997
11968,0.9999896287918091
11076,1.0
11879,1.6550969803574844e-06
10651,0.052707187831401825
3015,0.007538363337516785
4242,2.3395700932127284e-09
4753,0.9905980229377747
2777,0.009382315911352634
8679,0.9981766939163208
7763,0.9670310020446777
7738,2.002260336801817e-19
11564,1.0
5792,0.19863605499267578
8099,0.9999998807907104
289,5.237157929549596e-11
8928,0.9999854564666748
2754,0.9992263317108154
6381,0.9997979998588562
1903,5.402166561307986e-11
366,1.5171478651154757e-07
4402,0.2356794774532318
2086,0.9895729422569275
6456,0.5569592714309692
9250,0.999950647354126
5513,1.4532755554519383e-10
5909,0.05171218141913414
7141,7.473418008885346e-06
2171,0.0014285340439528227
10615,1.0
12324,0.9999990463256836
9311,1.0
9475,1.0
8217,0.0004129291628487408
3881,0.999996542930603
9889,1.2968289357073704e-15
7906,2.0209558471151468e-09
6666,4.0630713016298614e-08
3036,0.9939466118812561
1896,0.9997637867927551
8468,0.9998194575309753
7933,2.3330933345278027e-06
8801,0.005150873214006424
11680,8.857597322275979e-09
7253,0.9999960660934448
3905,1.2600106913396303e-07
7275,0.3702528476715088
6853,5.965421172242726e-16
2751,7.296560397662688e-06
11540,0.9999985694885254
11168,0.9982988238334656
4864,0.8228400349617004
1837,0.00017953482165466994
11684,0.9860418438911438
3549,3.20635601402941e-10
7954,1.0
10199,0.9999998807907104
1387,3.4956684769049673e-10
6428,0.00016639633395243436
10548,0.017174679785966873
1142,0.9999325275421143
3704,0.9999979734420776
8033,1.8690403521759436e-05
8127,1.0324763266567061e-10
556,0.9999643564224243
6841,0.8030499219894409
7746,0.9999978542327881
8405,0.9979222416877747
1842,0.9998818635940552
9863,0.999977707862854
3682,1.7096892406698316e-05
1326,0.9999911785125732
11886,2.9483034680310993e-08
1502,0.9980554580688477
5681,0.9895729422569275
10649,0.23254172503948212
499,0.00019812866230495274
145,0.0003191667783539742
11783,0.999983549118042
870,7.270602509379387e-06
2539,0.9895729422569275
6176,0.0004325772461015731
1674,0.9999579191207886
8960,1.9014939880435122e-06
4071,2.8483972513981826e-08
10369,0.9914576411247253
8560,8.508413884555921e-07
9989,1.594337732058193e-06
1616,8.359554470871444e-08
6119,0.0007220893166959286
2474,9.237325531222251e-13
10711,0.8918111324310303
3042,1.0
832,1.4718998242457815e-09
10511,0.9999879598617554
6645,0.9895729422569275
4291,0.9014849662780762
3764,0.9999518394470215
9412,0.9998512268066406
3943,1.133206267538156e-12
163,0.9999978542327881
2866,1.0
10500,0.030728843063116074
5067,9.811728318709356e-08
8431,0.9999706745147705
9825,0.04995282366871834
7732,0.00030222389614209533
6465,0.9999960660934448
8835,0.9046398997306824
9423,6.820422413511551e-07
5664,0.9999568462371826
11746,0.9999977350234985
10528,0.9999815225601196
421,0.001590346684679389
8168,0.0016261371783912182
4844,0.9999934434890747
5134,1.0
1354,0.999825656414032
1423,0.008536133915185928
2333,0.034911591559648514
9785,2.8483212233254562e-08
5770,0.0023115144576877356
10499,3.2784164716304076e-08
5161,0.9996751546859741
2636,0.9999992847442627
9871,0.9895729422569275
3775,0.0006109843961894512
10127,0.000265522045083344
7047,0.001800015801563859
8144,0.999782383441925
570,1.0
8782,0.9999910593032837
7830,0.001979108201339841
10282,0.0027914680540561676
9973,0.00025592444580979645
11197,0.9999605417251587
8225,0.9968122839927673
11994,0.5188003182411194
6641,7.28194645489566e-05
7936,0.9999476671218872
7514,4.090796210221015e-06
7445,1.361396334687015e-05
11362,1.0
9901,1.0
9702,0.9999991655349731
3793,1.280638650680288e-10
3313,0.9999960660934448
10267,0.999859094619751
10847,3.481655710402265e-07
10150,1.0
1905,5.393361860728087e-23
10343,0.9999998807907104
4357,0.006096954923123121
168,1.0
5145,2.8790013465089886e-19
11717,0.9996675252914429
1165,0.9996771812438965
2023,0.10499624162912369
3855,0.49501362442970276
8552,0.999936580657959
8192,0.059730466455221176
9890,0.00067480793222785
9617,0.0004333961405791342
1079,6.240317595995748e-09
7410,0.0019674308132380247
11635,0.001131653436459601
2299,0.9994858503341675
10086,6.265723300202808e-07
10366,0.0011841332307085395
4176,1.2594779441599258e-08
1069,0.0030360077507793903
6557,0.9999837875366211
10732,7.700778041908052e-06
8953,0.001241915742866695
7374,0.6856773495674133
1111,1.0
5830,0.9999432563781738
4549,0.9999980926513672
11017,0.9996397495269775
897,0.9986761212348938
91,0.9832566380500793
1536,8.470755347156356e-11
8728,0.9999927282333374
7965,1.0
9315,0.0006964586209505796
4059,0.9995623230934143
9428,0.001944580115377903
10370,0.9656808972358704
2694,0.9999998807907104
11223,0.9999285936355591
956,0.5770114064216614
9232,0.9999998807907104
1961,0.778476893901825
3415,0.999943733215332
2497,0.9999377727508545
10509,0.216928631067276
6709,1.5206177650384234e-08
10999,0.9999887943267822
5486,0.9999916553497314
11679,0.9600452184677124
10345,0.9988334774971008
1240,0.9999966621398926
1362,1.0
4845,0.0011015954660251737
6724,0.13713818788528442
6586,6.718968052155105e-06
1499,0.7470360398292542
5931,0.7466291189193726
11849,0.02718559466302395
5156,3.535026160683685e-10
8602,0.9999855756759644
7977,0.023335563018918037
10712,7.907619871405647e-12
5051,0.9293529987335205
3131,0.9995797276496887
8445,0.9950098991394043
3558,0.03238723799586296
6734,0.0006260817172005773
592,0.9674527645111084
2514,5.784601449102325e-15
7521,0.816415548324585
11558,0.9542553424835205
4698,0.17599588632583618
9802,0.9993714690208435
11720,8.088342838163953e-06
10616,0.7516249418258667
4301,0.9789817929267883
3536,0.7300038933753967
12021,9.055643638655828e-15
2250,3.1165363907348365e-05
3309,2.59096691479499e-06
3386,0.9999997615814209
6933,1.0
6003,4.694475277261523e-12
12382,0.999982476234436
122,0.9925249814987183
6570,0.9993782043457031
1689,0.9999459981918335
3980,0.9999932050704956
6126,0.08482822775840759
10677,0.9895729422569275
4631,1.9510366655595135e-09
10247,2.2945567734538545e-15
790,4.015154528302922e-11
3559,0.5344780087471008
4783,0.002279766136780381
5419,0.0001156320795416832
10469,0.9999885559082031
4957,0.9999948740005493
11593,1.4289396688127454e-07
3911,0.9999992847442627
6064,0.9999862909317017
6081,0.9997290968894958
6791,0.015203719958662987
1634,0.9995211362838745
11037,2.922306319527671e-21
11565,0.9577760696411133
4504,0.5423100590705872
419,6.253283936530352e-05
4062,0.006173393223434687
7532,0.9995641112327576
1092,0.1293550431728363
1177,1.0
3266,0.9999995231628418
2899,1.0140055906049383e-07
647,0.997731626033783
1727,4.46748766249499e-15
10842,0.9997580647468567
9600,5.04479112350964e-06
4085,0.999626636505127
6689,0.9999755620956421
6961,1.0
6948,0.9986529350280762
10353,0.9518516659736633
3631,0.9184871912002563
10978,0.2217627614736557
3028,1.8980235161336623e-09
5818,0.9999998807907104
3533,1.0
3026,0.9999946355819702
7735,2.059353154351203e-17
882,0.35681962966918945
4645,0.9895729422569275
6881,0.20543193817138672
1377,0.0012423204025253654
9660,2.1296908681023297e-09
9366,1.1531646304356342e-14
2271,0.25069281458854675
9693,1.0
3179,0.9984374642372131
6052,0.0071791792288422585
7298,2.7258302282007207e-08
11098,1.5431759873858059e-13
10194,0.03152206540107727
7234,0.9992653727531433
12322,0.9894858598709106
93,1.0
2211,5.1596126832565824e-15
7267,0.9999992847442627
6634,1.0
10586,0.9999765157699585
6989,0.210783451795578
11460,0.9999595880508423
11279,1.1306382913245372e-10
5548,1.0684506502944488e-19
4039,0.9999682903289795
3390,0.9985332489013672
629,0.008171159774065018
3325,0.8385008573532104
900,2.8790731221306487e-07
1032,0.9999933242797852
11059,0.999721109867096
7149,0.0003668951103463769
4353,0.9993922710418701
